index,DOI,Name,Temperature,proton conductivity,RH,Ea,Guest,NOTE,Water Adsorption(cm^3/g),g/g,mol/mol,weight,wt%
57,10.1021/acsami.1c06346,CPO-27-Zn-NCS,298.0,3.3e-06,30.0,0.86,NH3,,,,,,
58,10.1021/acsami.1c06346,CPO-27-Zn-NCS,303.0,8e-06,30.0,0.86,NH3,,,,,,
59,10.1021/acsami.1c06346,CPO-27-Zn-NCS,313.0,2.9e-05,30.0,0.86,NH3,,,,,,
60,10.1021/acsami.1c06346,CPO-27-Zn-NCS,323.0,8.2e-05,30.0,0.86,NH3,,,,,,
61,10.1021/acsami.1c06346,CPO-27-Zn-NCS,333.0,9e-05,30.0,0.86,NH3,,,,,,
62,10.1021/acsami.1c06346,CPO-27-Zn-NCS,298.0,7.3e-06,45.0,0.81,NH3,,,,,,
63,10.1021/acsami.1c06346,CPO-27-Zn-NCS,303.0,1.2e-05,45.0,0.81,NH3,,,,,,
64,10.1021/acsami.1c06346,CPO-27-Zn-NCS,313.0,3.3e-05,45.0,0.81,NH3,,,,,,
65,10.1021/acsami.1c06346,CPO-27-Zn-NCS,323.0,0.00012,45.0,0.81,NH3,,,,,,
66,10.1021/acsami.1c06346,CPO-27-Zn-NCS,333.0,0.00014,45.0,0.81,NH3,,,,,,
67,10.1021/acsami.1c06346,CPO-27-Zn-NCS,298.0,4.2e-05,60.0,0.66,NH3,,,,,,
68,10.1021/acsami.1c06346,CPO-27-Zn-NCS,303.0,7.1e-05,60.0,0.66,NH3,,,,,,
69,10.1021/acsami.1c06346,CPO-27-Zn-NCS,313.0,0.00017,60.0,0.66,NH3,,,,,,
70,10.1021/acsami.1c06346,CPO-27-Zn-NCS,323.0,0.00037,60.0,0.66,NH3,,,,,,
71,10.1021/acsami.1c06346,CPO-27-Zn-NCS,333.0,0.00053,60.0,0.66,NH3,,,,,,
72,10.1021/acsami.1c06346,CPO-27-Zn-NCS,298.0,0.00019,75.0,0.46,NH3,,,,,,
73,10.1021/acsami.1c06346,CPO-27-Zn-NCS,303.0,0.00028,75.0,0.46,NH3,,,,,,
74,10.1021/acsami.1c06346,CPO-27-Zn-NCS,313.0,0.00049,75.0,0.46,NH3,,,,,,
75,10.1021/acsami.1c06346,CPO-27-Zn-NCS,323.0,0.00081,75.0,0.46,NH3,,,,,,
76,10.1021/acsami.1c06346,CPO-27-Zn-NCS,333.0,0.0011,75.0,0.46,NH3,,,,,,
77,10.1021/acsami.1c06346,CPO-27-Zn-NCS,298.0,0.00033,90.0,0.56,NH3,,,,,,
78,10.1021/acsami.1c06346,CPO-27-Zn-NCS,303.0,0.00049,90.0,0.56,NH3,,,,,,
79,10.1021/acsami.1c06346,CPO-27-Zn-NCS,313.0,0.00092,90.0,0.56,NH3,,,,,,
80,10.1021/acsami.1c06346,CPO-27-Zn-NCS,323.0,0.0019,90.0,0.56,NH3,,,,,,
81,10.1021/acsami.1c06346,CPO-27-Zn-NCS,333.0,0.0028,90.0,0.56,NH3,,,,,,
82,10.1021/acsami.1c06346,CPO-27-Ni-NCS,298.0,2.2e-06,30.0,0.08,NH3,,,,,,
83,10.1021/acsami.1c06346,CPO-27-Ni-NCS,303.0,2.4e-06,30.0,0.08,NH3,,,,,,
84,10.1021/acsami.1c06346,CPO-27-Ni-NCS,313.0,2.6e-06,30.0,0.08,NH3,,,,,,
85,10.1021/acsami.1c06346,CPO-27-Ni-NCS,323.0,2.7e-06,30.0,0.08,NH3,,,,,,
86,10.1021/acsami.1c06346,CPO-27-Ni-NCS,298.0,3.3e-06,45.0,0.19,NH3,,,,,,
87,10.1021/acsami.1c06346,CPO-27-Ni-NCS,303.0,4.1e-06,45.0,0.19,NH3,,,,,,
88,10.1021/acsami.1c06346,CPO-27-Ni-NCS,313.0,5.2e-06,45.0,0.19,NH3,,,,,,
89,10.1021/acsami.1c06346,CPO-27-Ni-NCS,323.0,5.6e-06,45.0,0.19,NH3,,,,,,
90,10.1021/acsami.1c06346,CPO-27-Ni-NCS,333.0,6.7e-06,45.0,0.19,NH3,,,,,,
91,10.1021/acsami.1c06346,CPO-27-Ni-NCS,298.0,1e-05,60.0,0.27,NH3,,,,,,
92,10.1021/acsami.1c06346,CPO-27-Ni-NCS,303.0,1.2e-05,60.0,0.27,NH3,,,,,,
93,10.1021/acsami.1c06346,CPO-27-Ni-NCS,313.0,2e-05,60.0,0.27,NH3,,,,,,
94,10.1021/acsami.1c06346,CPO-27-Ni-NCS,323.0,2.4e-05,60.0,0.27,NH3,,,,,,
95,10.1021/acsami.1c06346,CPO-27-Ni-NCS,333.0,2.5e-05,60.0,0.27,NH3,,,,,,
96,10.1021/acsami.1c06346,CPO-27-Ni-NCS,298.0,8.5e-05,75.0,0.4,NH3,,,,,,
97,10.1021/acsami.1c06346,CPO-27-Ni-NCS,303.0,0.00011,75.0,0.4,NH3,,,,,,
98,10.1021/acsami.1c06346,CPO-27-Ni-NCS,313.0,0.00021,75.0,0.4,NH3,,,,,,
99,10.1021/acsami.1c06346,CPO-27-Ni-NCS,323.0,0.00031,75.0,0.4,NH3,,,,,,
100,10.1021/acsami.1c06346,CPO-27-Ni-NCS,333.0,0.00037,75.0,0.4,NH3,,,,,,
101,10.1021/acsami.1c06346,CPO-27-Ni-NCS,298.0,0.00083,90.0,0.17,NH3,,,,,,
